x [nm],y [nm]
555.9582746926662,5738.926011404389
322.4006166770109,5977.353120255322
255.13204401335602,6117.864900047446
630.5407935226937,5855.23074538547
656.7155884558964,5821.165100247896
511.78944374866165,5932.714501294855
529.431360485839,5923.709629799587
448.74028863310855,6038.731070008718
346.2497198080146,5921.404846238427
538.8350398471717,5772.103563856408
617.6828436594059,6162.299229289824
371.9147563958336,5992.772862372096
556.4021645423109,6157.843998121968
543.2061037800725,6085.286682713995
278.3354932454385,5973.1368877200775
434.06192435157266,6063.527058021269
340.487209420735,6081.495653749542
419.5389488570429,5954.398924201947
521.3617852421359,6037.664905017987
288.15084325407855,5985.082116767806
421.1537444508234,6258.467973972624
334.84891291982757,6116.012910179813
346.3840020471979,5830.184471572071
521.6629011607373,6069.611770438732
519.9962396974257,5845.171479087987
738.4772565776188,6019.563226962956
519.3185508248728,6006.651402423283
556.2331105476609,6010.436307821786
538.3970629044474,5974.421846053395
411.1102774219701,5829.6960971150675
337.59057776234516,5816.112721542264
570.0271032056526,5922.172716867412
565.0477214401865,6101.314189278028
302.7875048709054,6009.544327522547
4276.579832412223,3188.7560507544144
4163.313722222973,3062.0304251784673
4192.4125360630405,3195.1185699448847
4152.827129503841,3183.051818698515
4256.826923517662,3220.546177296157
4174.836615492768,3301.3069009164983
4158.135360558834,3226.605874780307
4163.47456168466,3185.7623942001514
4124.181376505928,2782.734462986654
4080.019344790442,3090.30611311544
3914.031633932483,3142.8453260579417
4146.3664069544475,3062.5820477958973
3847.4346043572295,2976.9665530425536
3945.8488118427354,3196.2806033294733
3898.8672415285805,3205.914234900839
4074.8828305398156,3100.635122171015
4157.211204923089,3320.7323519048978
4171.589284606465,2849.5639641744137
4180.053168015517,3258.8750120247437
4136.4912369846015,3394.650631723206
4252.223141329038,3019.752694812012
4004.053109319651,3215.274691927772
4085.709322663254,3182.2615041814847
4004.370424690994,3154.320329734233
3983.143671586229,3353.9080729907573
4119.8862704272515,3044.343593145699
4016.2096247219365,3045.1472737289655
4193.6011548883025,2979.490753255768
3953.018374961062,3501.540384416666
4061.9113526290466,3132.18860901606
3950.5504888750934,3028.4347032357314
3784.813195017264,3133.5162553157697
3901.2455743282185,3412.4544936635057
4283.527696747607,3231.8287002063244
4190.572852985434,3334.80714060617
4031.1497488573095,3198.07522594701
4194.37174594877,3266.2856725879005
4074.9242734985232,3238.643836282578
4101.879017689961,3128.927755771226
3997.460656165702,3274.849998069713
4109.264282368744,3312.013300205979
4162.18933241973,3394.400743355659
3825.062357219961,3124.2619063100415
4062.6435389274957,3246.884519904963
4237.584849928892,3126.246702347823
4166.1953290832225,2933.702360629489
11460.104148680217,79.9489732583321
11595.234295416592,89.97275409550124
11770.826138586966,57.24858279844757
11431.57471141879,199.02498278294462
11804.65149857142,287.56365760918754
11452.193115595486,143.85608163692544
11763.324699392768,0.0
11320.804643586082,0.0
11595.616657745466,13.996764955972669
11704.627916072744,170.1243785334102
11552.058737670175,0.0
11801.28683216525,144.30752605664418
11672.481944556757,0.0
11639.395199713668,239.00202182273932
11673.309866823254,281.8166463198505
11441.357634862676,167.17306136491132
12001.029707747,194.57582933219024
11814.845671869034,171.5710608550593
11584.503727912297,372.78621453341736
11700.478823570116,49.18857933810773
11638.186637775994,348.65323157397273
11889.470043710293,356.9859590382915
11608.511167816698,285.375553691041
11487.39725616714,0.0
11481.649869374807,116.45784983976897
11468.483509632253,327.89000203887167
11638.559122860348,94.73981180273272
11421.042970598784,0.0
11375.689513102872,129.527877248158
11641.2686855704,84.74685419083147
11419.169020110094,230.2749640283165
11377.30608235375,0.0
11757.041555325284,170.13064815938665
11582.211567016986,53.862996526518685
11648.157793247476,372.3562518294095
11677.292891885962,340.2884802191879
11790.738313433912,313.63010470353095
11750.066209867386,126.54156789593605
11783.419680709643,243.56938180176982
11573.288507822901,164.6753667640512
11530.390295751342,134.58047819643986
11571.733023080724,187.2665935395051
11859.587699523305,345.02639064981236
11734.835403651161,113.85626384212969
11354.760107388214,0.0
11362.904001452636,173.32282310835336
11611.10572303573,143.46652630357826
11512.01263274023,187.05300567979734
11649.767087244512,22.17114787848631
11523.06001302862,97.26851613043988
11674.84314207583,118.87509441604566
11660.699565185845,105.48407837962272
11636.258560848339,113.73121060373406
11419.907112300756,0.0
17684.005598034528,11234.339775954011
17434.899444916202,10850.013631388962
17642.675303151485,10843.554166781789
17691.386723804946,11195.165609794467
17770.547171618553,11200.115364334328
17706.384639004194,11122.366602220422
17556.921175200972,10958.874947278931
17686.642844090016,10796.58436503608
17564.469898760075,11082.631762531484
17443.879635023277,10906.64780064402
17823.22603558377,11001.266833501057
17669.54296794178,11003.366531237512
18025.420830429543,10771.088196316876
17649.698197200418,11072.051776687063
17811.16366881819,11484.258792350682
17657.190077055904,10971.27747174998
17951.385939356598,11099.055436709355
17597.645924592565,11266.553417147226
17415.15275691227,11062.551430492595
17670.65082561373,10777.759974259723
17722.38668773193,10771.029138160553
17786.7442324941,10852.920914615124
17759.545801929693,11080.483139636162
17638.933588578275,11091.737634119856
17631.753081596256,11014.318622682773
17622.047998440714,10951.473031754507
17606.354428524824,11188.916314597609
17518.73735132038,10822.440632790942
17726.014259402924,11202.413856828694
17695.857707005332,11181.62549646782
17770.281227580792,10983.421927124491
17473.502185188816,11368.40431917106
17645.589254924176,11102.596690941216
17714.021147585012,11032.090164368537
17592.72479367388,11108.00279837237
17838.625286206177,10863.384296171094
17573.95151277235,10699.415468515619
17796.794889104065,11107.213116930649
17898.2348808536,10865.559463427515
17776.155323970277,10968.606456566808
17620.668903806334,11164.204571378712
17582.5849810981,11179.165416285574
17588.748365517855,10941.028969115963
17587.14705507173,11060.968944605911
17592.275262454154,10896.075773855702
17756.767461453805,10966.850899641047
17593.00121736261,11077.263415081883
17760.687029315322,11142.690509031292
9530.036108947272,12999.916385953202
9837.724817911261,13192.291602115058
9437.19018432417,13161.305800889924
9347.476062641654,12988.961054376816
9461.978183040741,13287.502664033344
9546.53924764445,13337.64508589811
9400.79477531278,13289.75334578376
9571.148608439124,13213.447944395586
9713.814347643789,13200.404320536238
9652.637738223757,13169.715524867956
9392.113117546673,12926.059705969565
9447.551895028831,13262.816038804609
9418.52707727358,13409.461165786613
9562.442700563139,13466.80478061306
9296.685569741932,13174.009177563266
9766.180301157137,13181.515357989583
9221.65113067113,12986.964758623195
9303.799250259839,13137.539747972649
9281.991182914286,13409.102552864275
9561.753042908991,13405.622619792048
9346.043909711727,13113.72037609787
9649.810038136982,13173.846296723088
9292.41081548263,13440.884932235127
9390.94598043705,13126.660338846867
9670.258345483604,12959.206549971459
9473.537611987646,13368.138485607236
9472.938373177893,13435.853439857592
9322.917458353253,13529.083585111975
9398.10193328811,13201.756327946778
9560.452386204364,13169.928500894799
9433.351094525055,13334.90759799176
9545.081018645342,13178.957589623133
9355.395596453032,12850.249663553011
9509.572606660484,13139.557252085813
9665.657231298173,13292.751402944103
9393.755318761134,13108.712250965777
9518.4395059223,13214.414041332544
9388.956664868212,13213.226030585254
9264.455719349946,13124.489914715003
9320.152425949807,13653.583632255144
17812.202536472003,5918.594808851079
18130.720180789245,6206.994697719104
18293.903677969625,6000.593834639781
18098.660904207987,5904.8655036235905
18047.470182409746,5930.500644313844
18346.347253068157,6126.90928361726
18231.441786922343,6074.168211674494
17985.719634651876,5816.004839310855
18065.434152018915,6503.565881754139
18184.87370203821,5916.741232992952
18056.536363333984,5963.640596440898
18201.571815900075,6075.919206239904
17935.293669949933,6002.003575336969
18126.475605838015,5670.956244843364
18242.30239430535,6051.35188828099
18170.1069377367,5989.318828854665
18240.681432533565,6098.935782020538
18197.88541431301,5819.086168354596
17838.676630340822,6208.088552756469
18145.349075363636,5794.169647517138
18269.45625231004,5932.499929149983
18005.98900152712,5940.009176314023
18065.74094055108,5937.148167533907
18010.846250574377,6205.2797848799155
18006.605770429156,5944.3316496341195
18000.09143288367,5675.251844613645
18258.6892636221,5808.7236905720865
18231.12152002122,5942.032751861342
18017.529651122182,5866.887196407058
18214.29870057407,6269.929809646459
18215.090582066805,5568.833206741546
18416.712166371915,5924.759868862305
18096.851674790512,6130.369077949812
17999.080454352516,6033.11522271552
17975.768842704823,5967.441486011419
17923.707648355805,5849.585930130229
18188.361638621238,5897.861208617863
18137.019134677008,5996.999010834091
17932.93169172046,6031.658440789973
18013.523591338613,5921.4299909321435
18283.771441531087,5762.412693838886
18501.72041989088,6084.197432278993
17927.55872491218,5881.825505805195
18048.16106092941,6198.876549134062
18330.365022406313,6003.717640635327
3793.7342883008337,16257.35968163768
3529.3984028501814,16101.084317842582
3615.1151489869767,16454.774246605786
3466.0914498399216,16715.552242382484
3808.935429623247,16514.633642508303
3513.155353115205,16579.005323349258
3690.690690241378,16491.445520678917
3594.891373975157,16222.460057612916
3492.875108135466,16380.137509604103
3374.3882378930275,16410.27838177519
3779.654054243017,16479.16782196886
3544.540912275924,16593.58768589824
3569.5600525205105,16490.59468360293
3498.9216744533037,16399.74651921232
3927.890681323683,16731.353186000317
3552.600132447861,16264.345086563299
3720.2551869264944,16478.19599155506
3715.454358504826,16499.13637995103
3679.18399062976,16052.194068798524
3729.0096605390654,16530.880190932778
3510.442182918692,16468.389104844315
3515.3939350212463,16476.992500439756
3731.422629881477,16446.016401541074
3707.9796645493443,16547.17473432656
3647.3911930680765,16471.950558862587
3691.986381101204,16499.49732278352
3741.0313104329857,16435.423807500247
3771.1461894587774,16382.39984283345
3511.617626762884,16402.191359847275
3579.80901402083,16416.12629632649
3706.400533159965,16615.7428101873
3531.0786561822965,16663.41178969486
3597.973823444504,16499.183235410183
3564.1407535180388,16561.09534156532
3563.163791312271,16570.880031994504
3684.7768156454454,16263.934335929467
3632.1073832724587,16577.43389184215
3451.2730372906585,16398.14917007529
3406.4448118319438,16337.748949541861
3843.7377467557917,16352.582646793315
3523.51526817935,16588.192387578736
3629.488208393127,16411.605996183902
3530.584225279015,16560.478957145035
3760.063947375244,16300.440467112468
3554.9860312376827,16407.248149481795
3444.9746636618042,16560.703330747965
3560.767906981996,16595.44704940453
3838.210791946441,16240.911133333184
3473.866199879701,16507.03228693036
3492.973713203895,16428.835024451037
3796.696170670211,16373.874969783876
3611.6468683232565,16602.532308197176
3772.244529812792,16619.08743916325
3578.9655386947547,16621.956772298006
3746.5463145072217,16732.41197902836
3657.657451085538,16365.448476203972
8791.877208069043,1143.0454136687745
8605.0006019938,1321.7339461652034
8483.6723537374,1653.1499183606734
8672.655332291602,1492.8031710099176
8625.650668498414,1572.336896062909
8692.369084820424,1378.1826849358936
8709.253035480284,1059.2775989492757
8630.525556739578,1392.9777605017991
8552.575953298887,1293.01585982119
8653.055409374947,1464.792761244434
8554.290455106086,888.7739318269627
8793.295420926539,1356.2865383859157
8661.184423328763,1518.4500129008861
8847.2965476815,1592.6396339770745
8775.389406822374,1379.6273558418543
8320.03065962215,1392.4289267953613
8803.16295230611,1480.3735927061596
8831.757226721513,1277.9793320835545
8754.074747633242,1438.7517896527904
8410.42343503073,1354.7608992058836
8795.868442435796,1322.527985835516
8706.87246067518,1222.862825219673
8606.864131691711,1491.3769495953693
8402.49069207533,1489.155776335517
8819.319552965562,1305.3570693793552
8892.825375193992,1400.6140037044008
8755.387702793343,1333.2717816828692
8857.389015434223,1268.9993654347336
8637.357809731966,1288.6005847942868
8765.33807100441,1064.907478714327
8858.581771826259,1250.2967091645514
8531.382298575616,1395.8177140259102
8829.839431849017,1427.260601967437
8771.032079791237,1349.7609519628697
8660.68866415818,1190.8256591286467
8842.580158479303,1210.0076241855436
8756.928154855272,1245.7007942648777
8916.02405310697,1309.9452305668672
8704.236430360623,1270.097916411189
