x [nm],y [nm]
1087.4717939385725,5179.816871555161
2032.1582306730868,15305.935550518692
19150.946577503935,8992.369916786869
3093.3320481566316,13034.1169821564
9702.596389863153,803.922207107337
15819.635671449685,17491.96395526631
18407.788140623015,2817.3562710431856
743.5835761896215,8222.699362253385
19683.794426080138,14575.058102952049
5253.232698614336,15622.941814784537
19147.065120905285,7272.348117323444
15992.194469119386,17646.431271760877
453.8538756061983,11154.066005910146
12479.759411797875,7580.746152920523
14368.614881203866,16888.927825988092
3653.832019593497,19301.06485642851
11943.220500361103,27.06518230237931
922.1038007549964,15203.409999442763
140.06005649752186,2230.456461771444
19812.34374062826,3442.9237425434735
18624.253812207495,17824.643242600996
11537.992950593283,2726.999821835101
3769.5032373629524,12798.574796523842
9390.306236937895,15865.18963348604
15117.822875420983,19496.814120823183
13887.902948935362,3592.2879482762737
13480.625174000541,8022.693081161218
1764.762333924912,11733.569430533815
18048.019740841617,11127.636333915982
4500.289798461264,4636.596909029915
9473.668542881056,2067.2119606509123
2986.1397781888923,18280.616003009898
597.972858257183,7260.954172679976
13726.016472940702,14145.737975695227
11897.361784318264,6372.284119640998
10580.675602312913,7634.193200165493
17051.658430671596,14496.377433959053
611.0502492158099,11145.902503501784
17489.887989156592,7526.886647603747
618.3082288841524,17738.759003224295
10210.946668150214,10279.832494936383
11704.272775391462,19470.80951921765
18796.38915778217,16216.004354012688
15137.228774117177,15120.119129950803
17080.209406966074,7235.323718040206
5279.687860362931,4930.724499394452
9622.687689726217,6627.879855192266
19784.004154679104,19679.043070239968
9041.295012323522,15257.415490580848
8557.63858745795,7355.427919145088
2497.8615219167377,15756.839979224314
6316.857485283654,6351.188190353109
3447.7868897152143,17675.09531655438
9885.723173124692,18658.461803937873
998.1647923875836,7566.027389524421
5246.666583702848,10884.457282922891
13074.843916341793,17446.08810139811
14780.560941786396,1825.831768002255
16427.738986459775,18419.801822694404
888.6902337218738,1178.3831672252143
5168.9959574978375,15202.44474640075
2279.0534521851423,19593.684072779783
6389.537546918112,8505.664225444962
19453.508307273456,1766.3090635703948
10103.487349796347,809.9142180872154
18485.638517584903,7959.296095042938
9803.009545475576,17915.72552905727
17657.393537782125,17552.474322930004
6510.595659879623,4295.948137099302
4139.417743638065,17661.2857451153
3479.0976518615626,3351.3866231218526
16624.92468977256,6756.455874470184
318.9287157508991,17373.840541789814
5473.502426918202,19638.695046829638
13664.780172491133,19022.194331762385
14553.541746203062,9080.895727644898
12393.305835123623,5970.76460466748
5690.734109334441,10431.074645051369
16230.412960263538,11106.674551214202
16255.074192261669,12939.280908471514
13410.439736967053,9792.221321241246
5324.149974868773,3348.9858073323853
9366.56632451604,4918.267430225292
11573.714243709494,5775.454074637698
14358.209349114484,7436.437724398115
17096.48179543464,8454.949436720473
1769.6124416130353,12124.099199792632
12933.928052590518,1678.000443112393
15465.754221149182,15554.936536348789
17318.129650798932,12747.108554303215
3829.77206906713,16079.371727494976
11411.304079413307,18252.476962011733
12648.969337761093,17552.946822898146
9297.292733636983,5705.9005843244395
14343.645906182863,2877.857440998086
16055.877537032373,14490.651515579613
5030.647685295091,18619.63739695433
14592.490460795489,12441.737867914135
13945.04089511969,18450.100543674635
16668.85616023415,15581.945553075977
2639.360086270639,7841.903637333183
17485.36341965426,10746.372344687663
19241.55823549742,278.9052246292711
4544.604024781753,9490.614110109256
15490.096986621498,7415.399941750879
16535.50881298215,1662.8955900080978
13440.596742735159,15730.918067052564
14964.980331269397,16902.544369788277
9710.051310643683,8425.989838131336
15071.684753708445,6025.337334808096
18366.54024854061,8024.4297149411905
12340.217729132486,6569.6428041729705
19999.454463380098,463.0940230971503
544.3435119214346,8525.43898082824
9084.401873558498,12837.905865595818
11090.856151996602,2408.5565376860927
4164.025157500592,16999.338262543082
9891.921835039871,5717.846794922608
9689.164891915643,384.28434727249214
869.4774774371017,11358.795193791017
5487.15899359723,1967.9327839302418
19834.529407506656,9972.789262027853
19292.00216924131,2241.840778209403
17006.302741006042,19265.902423808035
12840.49118980749,11529.626439314598
7804.537627922352,1139.9139249287593
19533.96125817561,4624.145174509616
2073.4211021068204,6430.650456791993
9567.733504241836,16420.98902413425
8722.374454902048,12855.228990413138
2812.578953274685,18564.293307622167
5262.422128680974,11125.275513523517
13314.138859686725,771.7869816695378
10518.146258910016,13016.873652554968
5439.924367575281,19625.305520083984
17583.3518417151,430.9206191474257
967.4593539797227,8044.70878698645
19921.90980075272,9564.500632196496
19544.528174452167,15812.37293662983
18317.0170052688,14256.77130359848
1367.9877167171405,12255.943534231945
14373.69241761819,2773.215559338109
2457.517670342535,19601.879859827048
19587.581505316328,6409.059204118046
11451.646504840903,3580.588880846993
13770.184885270352,4553.282201239162
17693.9470481766,7562.15100227045
883.8817732334747,9100.540991812079
5235.240553889848,13883.688334439848
6412.680596858023,1156.104045559052
15347.98708461337,4466.719243218226
1122.7265414686171,13538.794307048543
3761.8725442287946,3567.9021917156174
2599.483090500203,2681.733479473065
15409.701342121336,4234.883062425192
9826.65501883548,3898.014498668796
11622.761188207853,10931.786536599222
5769.014110427571,12674.117726395612
4498.933593681065,13538.822684346707
8588.727091375002,19745.62526389939
5033.749309544489,4551.087050903324
8300.881141721757,5444.22779673194
9946.313070439352,4277.711269469133
12164.501795434766,4140.170206590621
15750.206324830344,14571.417976518926
1239.1562337980645,13279.38738712251
16666.672344205374,9225.366338853788
11012.77714807522,1992.5210816055094
13000.622681855133,10514.699332093893
79.7691358781849,11892.372738723916
12706.505956980041,10139.553890608637
9986.123331394767,14107.42540012005
16592.810490124906,10421.939414911274
8187.887601028927,17212.34428167955
15752.773050480926,19235.361335148882
8286.722336420076,13993.209363315871
9572.973191312985,13643.318434910574
14910.295690321023,15450.30271913904
18643.473706551576,4922.211093040938
5397.571837763844,4190.898211489515
1847.864739992282,17173.344706181913
18775.291959059814,4971.532811632511
16040.73120664603,774.6841206074051
4000.604563996126,1837.7775659246586
2633.1250180976017,10767.892556875611
2172.2656416768473,13089.887737050685
15983.777298837857,13288.668039945867
11053.623485828704,9968.19114083207
11018.284128170131,14080.85827149176
9246.002258060944,5605.546309680143
19222.765035804146,8500.467695960062
10073.72429088196,17263.93596359825
14306.829259977658,18088.26351504387
6498.734226677092,3478.7738960282686
14639.085704853469,5004.599637162112
14421.395689377881,6791.575196183841
15426.724374570449,6596.326774896182
326.8734937201656,3030.1333127766484
1019.7281324911689,2236.4968667599537
11804.755860485702,9476.144306031465
785.1239791064568,8559.881259960686
18671.605615734537,445.5308209796494
11560.925074959629,13926.608472530348
10623.148895639222,2502.3937428246777
2723.154910544183,15542.578739514958
6731.637607926488,16209.377082412324
1493.8977127381524,6172.863474380341
15954.241799709784,4715.392399139824
19632.401275763852,2003.1940013286587
1966.5310625395161,13230.142186487668
7712.896030644347,13464.03056511347
3942.4923804559444,12613.398106771416
3849.874745919131,6831.923787388674
9802.926291128591,10685.096564990596
19176.403853212712,7078.923578241669
455.5142670882772,19816.989961079016
3059.0366818257153,2214.720967972239
719.5943318310171,7635.291862852975
7967.789859138475,12258.602152088304
7247.031204210146,16143.641470754437
11263.780032000785,5396.445876076142
6555.159847050742,18507.44075057302
1369.0102182371056,13073.685628324258
6187.673625768124,18724.685326382496
17836.552095705974,7652.088916113098
8.974282840861214,3594.2389413468545
18663.696202992473,2755.406920719572
17233.00082885467,16761.99338120271
18673.46134472594,19084.645853704646
14355.537271240968,2570.569338371884
17550.186655047342,10530.672011415278
7673.965254179764,7784.280965074284
17065.44218237607,5591.966940778663
1053.5270551283581,19854.516582584565
15715.597687889029,2821.559868982251
14000.842032736975,19866.297823420395
7926.631505254054,4738.066243040677
9653.080920109696,14159.528273885404
14764.665505164316,13644.210805157007
12422.683659921864,11247.667771637156
16166.407357898954,13146.340042249978
10169.604920638769,13192.078570585067
6903.023838229745,11308.046566350453
12706.35510605111,10397.406866743893
15252.686538994627,11860.116038267513
1661.4579047567468,19071.910565084112
1886.7487675949258,10580.66283638837
13550.61732205196,9247.910705902577
13587.493492264448,7348.329646011931
3416.856734554805,13123.111556822349
11359.995511325618,19513.472203819187
10449.957794909746,4777.285387442916
3004.3651152651487,16326.67041059291
2536.8811456176954,12268.935623812451
9003.837637460456,2725.0859565859487
19853.753645617755,18378.90992388546
9273.90183479642,3642.6681385586467
15070.91023987419,18951.11890554529
5651.710280887821,18341.39870891916
15195.541711708858,17762.662049441595
9877.99869625208,19619.122798682
7441.011068181287,10839.19367912275
12895.06581788279,1388.8059654482788
2843.6863671263677,2357.530379073112
17115.04740493721,18865.820084645973
6330.901164185018,533.8169409240279
17744.237015526793,11706.376981797035
18090.140669872082,3828.5081824146982
11551.637289004355,7383.36957615999
8917.242275443607,4231.938552630523
16788.036793907057,3446.5531583977095
14138.496870443592,5028.817632355085
9667.682020588982,17112.087985173977
15378.268810267204,12322.054871265309
12714.367485259001,11869.529656176066
15913.32484671499,11043.552517877511
16536.865394212604,15792.040386865372
14883.520831124255,6850.78819052319
2277.250419516508,18904.433583088365
14955.51112963207,19343.718755552265
18148.794307426717,214.33285370877852
12124.906742527068,15430.894119835022
16177.373245572484,8602.917995217254
11686.075384423943,11113.408052951248
8301.480245396879,9584.344540035727
8722.64197186647,15549.137691781445
7455.617691206471,11570.466044211305
12844.351763081902,11082.389916199527
4423.494993032728,14342.182753809151
13266.71406908085,15074.389661654324
13325.313662732851,17967.00885335301
14420.388872752665,17859.098420184662
14296.700685666763,4401.491829705419
15440.428712352505,8827.263642744094
2265.4096788014176,9295.793153494351
11674.583222253956,9235.180746505748
1458.7174582302875,6005.114295393867
2943.1195011357336,19726.58220915724
15898.650354284367,10967.270597380355
7887.38374683186,4586.944883593096
18181.627311208027,3851.272055359527
14314.484684231564,12223.383088719582
18873.74355619374,2754.703305067008
13401.649812157166,2473.058601823164
9699.197523121496,7053.455152233993
4106.366540566062,9021.23461192184
19615.824546951113,1330.6449653272477
13388.637041205448,5091.055787422958
19937.27581572053,9278.775448353648
2453.75466885976,12327.030394839518
7121.20843434624,16708.12077840468
17730.40674634988,19913.27045726055
12077.066065246374,9845.82046921832
11081.384724791724,3509.185412551461
18946.514341509035,3587.6904476730774
19052.8314655481,5394.718980507236
14740.792996511092,11668.99408715481
9664.582916404746,1282.6036069103664
3565.9447298099158,7226.959479371886
14821.791306459058,14518.411468545615
10756.294537311542,19652.505743897204
19692.76399587083,7848.586082286107
2937.020990578476,7592.540910561207
3117.107353053812,12844.35273980621
17788.926495324264,10876.274337017501
17211.006551920294,5569.6550449041115
7620.314079711136,9405.204334994774
15623.239178597854,18816.33691430395
4824.773428187217,16956.02523779808
16137.123590632455,6616.133800509727
8063.023687871238,8637.682906668713
11562.15833009025,7891.3713783874355
1564.7544267847557,5084.195189292839
7125.702166046659,6070.062642943956
13890.753183964813,14899.469638901304
6632.370363445543,1711.8347499284957
17839.002990903373,4361.919237416408
14134.971916214592,16945.094408025907
7242.326092313702,17828.95353304694
10345.75105492282,3881.3903608813116
12806.632611794485,10468.599742915727
12596.253416529331,14712.223418314665
69.05697367923791,12546.833254580632
9307.176436691625,6293.998163854473
4475.307616142645,10251.342183635395
13063.939111947651,6896.088051862342
8465.608279246184,18399.777358912994
10943.169818483304,9715.66106068916
6934.311231981207,54.55131826042514
12609.039629464196,17193.392049708487
15883.414600198985,19755.20498375466
8795.37041370754,19079.98462126871
7757.837860210452,3114.8463922189508
3787.1228567358985,1178.5746069496806
10467.014946490162,18504.031198632765
9276.89127065792,18196.575047549322
11458.095670269262,16377.898615201972
2249.739761417595,18850.351585438777
