x [nm],y [nm]
66.22519832240937,19993.563096969232
9903.571260462833,17637.89918719249
13903.457891343649,18311.090249140583
4285.833101483887,4637.335111539769
5734.614676683765,17035.64656227291
2169.5020717658763,13612.202557280041
19790.03371465281,5139.893216193025
18629.2540330661,2316.2935434884566
18374.818294774053,711.3705894618349
16164.273983095547,14431.47780225687
3723.690338128631,11990.448446788103
2926.417518939466,18589.50857044549
189.14887281543224,17270.19293904244
10283.665630206578,5550.462603068529
10065.21280229765,9126.0728193274
8412.2055123497,40.62460135118906
1973.6197076090423,19172.61822591301
9281.0999072508,16235.76910235074
1556.869656233173,3175.480950534342
1827.1643100839062,19808.991202661262
8302.72085844184,18214.9038846366
7378.156399961317,4446.029483365676
550.3741369333204,2379.755211263643
10652.864240853622,10904.603752801617
17370.77628641029,5360.188691757421
17860.968312908346,16004.185995743846
12636.984819317888,18123.502950940165
11734.015885573976,6767.029428268365
9264.197526495725,11115.249944122177
11120.786868806352,3732.2908328509243
10602.526322842241,9292.1304219585
430.7762445839747,6557.143548416147
19502.7263738824,15970.139145929108
11655.367629649334,1408.1062714536308
12029.042095463825,4872.8459997399295
19130.616390499792,9665.34645896069
10262.98453095616,15427.856466552374
3515.197568812938,17483.899013110826
16818.475253473385,17015.698709855686
3267.5228353955467,3999.4043789076827
11930.2443139341,4024.6801533407784
487.2619653442767,18178.934128326935
19293.296131878684,18241.414277855194
18134.480168729202,3870.482507105062
864.4970380065974,13484.867435155282
11607.353648445735,15387.769568237287
15554.700263332425,3860.0553934178074
1600.0561200231234,4937.498344499163
919.8480008487975,10982.624546102606
4269.700447986944,9841.27792180647
8096.560206799432,6833.160394518732
1815.2050219345606,11199.597692178144
10105.95354169911,13196.748813296912
1837.3495336734736,19162.15788681137
683.0243169812488,1825.5946459353333
12831.571724840514,12200.11169523507
7346.747729117044,11182.77843605984
19643.276177395008,2002.5943076440833
19772.211242554768,4375.764277436902
8969.612046815071,17735.799967190105
6508.07085802729,4890.017003732179
2592.415965685424,15070.608935482802
519.5303801346363,12979.05207395206
8942.167887904796,6730.4136044600145
5936.1211011039595,17498.366462291007
17401.019057117926,18795.227438448564
5715.029671495852,15146.743221855937
12568.701279934348,1824.099448816392
7866.229377685143,998.7669791553722
11590.935495178033,685.7019983716972
17943.06510665965,18303.99157844571
13686.440108693567,6943.939299445107
16292.321439553454,17901.253989185534
3470.1570255254087,135.42565823747134
8288.6262827323,3307.993621913017
13766.303327161662,2315.4597144075706
4465.057020756684,637.4159095016374
14382.253476264415,12870.017718828274
6712.737418523707,10039.978538106838
9566.813859010135,910.0701244549936
6046.554807292881,15057.053868582298
16381.068351611602,18565.887454261203
2674.684297675647,6601.437191456205
3739.7243291314307,8546.67009593168
9803.427958751601,19823.131362988537
6653.653668333903,15982.041168429247
4611.206536277641,14678.312349457834
7685.377952612446,11929.81211389798
4011.3439437397715,9417.963973715283
6082.409275274971,10627.980035955528
6093.292371066134,14172.855052024597
16961.146956647237,1697.4091913043264
4247.698214839941,18088.92440346643
19177.508682940967,6666.941794460401
9444.226060397532,5762.059073513592
2280.0623595606908,3061.938402914226
2502.442927400448,16389.84231272013
7656.2519117195025,18998.698460975298
468.45575760170675,9895.762676024868
12171.399178905704,810.8599566714237
5271.643967467024,9122.272963903812
5147.095391815255,3230.7421356179257
10914.997001797223,6292.202850406854
10240.371298135176,5256.215084544793
16626.596365096048,16811.56374296522
805.6204820632918,1322.1202509086272
1802.2988253108551,17722.85547230207
2093.518113332655,10914.81783325703
9821.869693320108,7154.0681832424925
3047.723715732871,8206.090995576471
12243.292336144154,18947.416930340558
1561.3475596764958,7865.942436826805
10580.746425811098,3700.8202142372525
16759.462382461203,1707.233061846196
9964.55014763663,14822.81064527841
13437.186293624154,19274.895883759837
5350.443935392255,19913.8156661591
8674.468910360985,659.0576737149955
19328.793051279554,19965.409461256273
11217.902694682381,11321.699109672314
16897.778155002485,10587.61051672318
17178.729513884737,18766.569887660666
1501.512597051,952.9298193056878
1980.045558143051,11607.870308455362
15559.79237091112,4280.295915487455
18096.19430762655,13217.467424968705
6087.215864288176,19996.483637116242
19570.90673887696,461.5685368283473
15937.88922982086,17484.763442302705
5168.568655682535,18916.75178485137
8363.452790440675,11187.448987552663
10080.625580992537,15122.382770417733
1347.575157891665,12280.604392683934
3527.479560369535,10644.178013183004
1467.231416190089,10861.528990096564
14638.167576110296,15835.433909141606
11883.388384510756,14413.957679598621
5356.889164888099,5582.010919743552
8350.685534926602,1149.4935013768416
14823.750513498919,11465.950485920444
6345.450704356565,8096.877717024667
10317.55442536388,17960.00455008016
10213.72361021295,12134.725545172992
6252.593970730849,18513.531703361397
19502.89138976658,8784.389078141954
13226.34472524064,5977.3587678138565
18762.229815678984,15102.783639414223
2685.8540854003877,17484.367757012158
18060.98707061087,14866.094927113396
7341.961816455353,8759.40984268138
14015.183095873545,9578.109262298523
19154.500315939196,14385.099772452608
9675.465386731294,1584.8466162289653
12729.302285788528,6331.828434375395
18188.409935949046,2503.820990430967
1345.1888556128645,7479.218759132933
6040.198645269304,1412.6311177257155
8428.654376418273,774.4129110473285
1182.3056299099233,13043.72323766537
8451.8084714949,7726.937342940659
18632.032670888646,12261.454324052374
18855.913924229662,19668.25315635603
2116.730911480471,16476.508608541964
5709.444777345847,2935.5131284387535
13033.312583808276,7654.16265269893
5220.169659837481,11828.879344561514
9853.362652051777,11316.728186035767
8179.167399772069,3207.698303125033
7052.637616366819,12059.68356181913
170.17164935638317,9185.232767680816
8401.113060829937,5758.920940177135
845.7872739656502,8554.045844366241
5622.798822760707,14762.935549361693
3466.129933028037,14941.658142730399
16003.663574607937,16798.194555097176
4742.487938877233,16925.48511381012
6886.448229905329,6422.199077407827
19288.776064378173,9701.506236757565
6892.6686840039665,4315.63616823434
8991.558772464103,13978.563276733383
6817.802424049742,12390.041011051482
11972.455390616271,827.3175178622449
8675.538197023003,19430.70064327971
19142.360076295263,6766.347575871588
6775.367978685036,5917.260542834204
6868.833902101159,13410.01443212014
3105.71941197185,14202.50390016744
443.09488720140513,12193.506058407884
4413.5362273911,17716.8110598402
1150.1014557448586,15263.575503914533
15285.223943436855,4535.477320565667
4906.903127523101,12781.140707237833
14955.116460715684,3151.407794596335
18151.161452527638,4685.223927983524
1045.0742557144465,15871.282433379989
3259.9254448550496,19326.16007879668
4795.049014710189,1428.930108608064
17142.69612172,6600.205701379879
4792.482176248509,3838.024057154481
8683.848079892781,18040.503192265987
5272.721692251903,18556.450055956408
2098.4344776608887,11757.953812912876
5633.723363230578,18747.65112662079
17855.41478639957,242.29636128336952
9079.032370859528,402.37042048857364
5030.58552835792,15423.082637966245
19037.490075664682,16611.601528418247
11588.318648374347,18266.28147317099
8553.35151912022,15111.38545226243
19707.284945656585,1646.752276993142
10690.503448842266,19708.758834362805
19438.590443060933,12796.848316011465
8283.94044866978,1493.4433430311822
12560.090157830904,4460.896640943514
7480.41878822751,3613.93970260123
11114.03837639817,8244.981094237093
2391.570501482869,4474.88941753339
4425.6050725884925,13690.701612108573
13937.18379333128,187.43348215214172
13095.357393849552,1693.3061198222842
3712.998262724192,10550.113360964799
10168.684885427861,14614.84086051951
15868.14100608488,13114.568823650101
8809.441283872105,16346.18181450393
5207.905213564785,10989.839740574558
2434.0335364781595,16826.27899302986
9346.942578981967,4821.665759920486
19530.509882130507,19380.148320959273
18206.499351745624,11892.768556466846
19336.750833140017,5887.960696811077
3393.2120380756105,4879.930110018536
12971.326676067836,9250.51561639918
13923.792648922445,13971.105245173541
18536.45092649454,3691.0507737161956
7577.2385524792,9017.886410508516
8826.28603549648,10755.835590533748
6694.703558690491,6855.802676574034
561.4475442914535,10895.943291852196
17167.40834357898,6500.242533731098
8826.919661240276,3237.284353679375
3515.031534513544,14123.401022585442
4118.919513564026,2670.4724635042144
4960.15869369286,4026.1952314341174
1541.7209641953589,19485.529223971174
2426.583114730849,17404.881157903903
13120.942096735113,12191.60141643548
14333.905056138292,13173.436790750171
9514.548125545341,3479.2681969542596
7772.494932558078,7388.500906910323
13847.48033754258,1667.5269099163393
3149.0191431038083,9047.69631696691
14187.645604326342,6728.388910108279
1423.418419067659,463.20830340864427
18999.68292737416,6635.237443846998
15884.100517153058,9767.257475074372
6126.730592429981,12191.474510105374
7590.340535834776,15990.715770073895
18182.696921433322,5754.247890553294
19000.602998756345,13536.002148005118
14626.370329549438,10252.910791108634
6134.194686869079,13857.803966369302
18635.4362820346,16682.3342550442
18645.48415513631,9411.92341824651
2577.1629997201926,17131.27546744752
19699.905209191988,12090.526317589745
2074.0522494114466,19712.119621400445
12831.920067447207,17120.663279163073
11777.191613926903,15837.636158106205
10277.992928017444,11737.84950304827
13131.705283711415,15636.075813457963
9923.107091530559,2011.2143013487182
11429.40346725444,19570.891614802633
15626.201397340554,5880.046062984698
18657.311390584648,2923.131348021448
17666.959135295787,15651.399681948335
7160.6670902800215,12497.118203805683
19851.30002348412,17910.401991869065
7283.149807613658,10116.95257718237
16687.63913014594,11596.42044925504
12866.1376862048,9846.865695993354
11554.318621502922,5006.0416644786
11265.468098127158,6514.791077261033
5023.90755183272,6462.107360961349
14440.12175064509,3319.4594808534416
3016.405564281739,11215.918089408722
7980.44942627661,11790.684595817529
12869.061294099592,16548.730271403438
6405.021063916998,17067.466727893687
8690.45527466635,11024.134678349255
3977.2938056049625,2988.239218275943
11522.95063259887,5739.299739637915
15344.90957993787,19582.90061487709
12698.383815289792,18405.954848607707
19231.60059724299,2353.6353649032394
16716.11129007464,12524.315505030858
568.8717493715134,3335.2534907416166
3336.8568111002796,10673.239625387314
2040.676822643357,19539.81492273692
7773.523928456496,15381.22423858173
14350.66694714013,19998.553074646497
15411.561738048516,14716.099250286485
5707.858737377218,17526.24227356049
12440.337788518906,5161.0991970402265
9543.23567481029,9391.868183074075
8550.547240683158,15889.27637897328
18095.562790727054,18911.777321729678
3066.11691605601,1465.2762715184963
10115.935658514914,8964.06632028386
18023.87709202719,12559.666227512867
5507.043852052693,10962.27416648829
14263.365940555623,5923.728867039344
6414.814032986927,16253.122831886316
18928.47895607976,14690.393742646453
19219.74182262739,637.7794659874426
19537.081614387098,13440.266968847915
16536.634114758373,18574.755427108783
16292.421643613432,15279.203950039013
2084.5666563766163,13390.546813704677
16699.860154805665,17351.5634859498
5758.321038603862,17817.38778445544
17521.1361554244,4802.715449124186
16586.96807823764,5538.597642225786
843.8810880476356,5155.166306580197
4015.3943703992854,17370.0471374593
13947.578712783981,19092.927539894383
16558.80481968102,15553.74913900502
13518.56585602887,11378.308028712398
16120.85458378849,1490.7402726963626
14254.469754810976,14653.303484574413
11315.291161825946,16859.749979562206
18038.891789383728,17943.18208188364
5633.493710177162,14086.101942009587
13949.701422478218,5891.195132964728
2552.396359163269,2828.8117865462327
17093.320694303286,8866.034931475026
10062.460952599697,19765.895819489095
4715.994170220066,15111.544235396988
6673.796115328259,7336.959963331118
14794.264906958822,4580.5195086164495
767.4014508652905,11300.319406869321
10658.706272461071,16793.498345248558
8373.21261474215,15684.038636954136
13349.751053173763,16521.31511110258
1743.7890779777242,12494.10845198474
8964.95740148751,1310.5570108594723
9875.036481742127,3130.7673840089433
10259.564012454057,4648.144625359445
17336.20527638162,1057.6161762151414
9050.509688936889,6529.101253641934
2587.019129426105,6913.313091196896
18711.401169254543,599.7818519443877
9169.292216818416,13939.158398345746
7285.834441687282,2606.0227104598275
7491.071739770839,10083.333884494496
17990.22310191306,10733.091251388601
16509.90171984028,8136.432473124509
7295.426748185332,10820.081441323418
10669.505201825832,1040.1918072309436
15056.218697628576,14628.98950557071
